"","STRM_ORDER","IP_COHO","ID_Num","UTM_E_km","UTM_N_km","dens","StrmSlope","WidthM","SolMean","OUT_DIST","StrmPow","MWMT_Index","W3Dppt","SprPpt","yr","fYr","fSTRM_ORDER","LifeStage","PopGrp","est","est_non_rf","est_rf","epsilon_st"
"7068",5,-1.34939832221643,40240,418.123,4933.243,21.42857,0,0,0,0,0,0.441934640139507,0,0.776882447902515,2080,"2080","2","Spwn","Necanicum",3.71992478390966,2.19989194136709,1.52003284254257,1.52003284254257
"7069",5,-1.34275845778942,7335,456.365,4794.353,4,0,0,0,0,0,0.441934640139507,0,0.776882447902515,2080,"2080","2","Spwn","Necanicum",1.96961179859667,2.20031392116341,-0.23070212256674,-0.23070212256674
"7070",4,-0.799087791418147,4459,424.76,4767.926,0,0,0,0,0,0,-0.315600741489993,0,1.37849566475849,2080,"2080","2","Spwn","Nehalem",2.23992732234174,2.38125653948906,-0.141329217147319,-0.141329217147319
"7071",4,-0.774083886842435,5723,425.61,4823.796,0,0,0,0,0,0,-0.315600741489993,0,1.37849566475849,2080,"2080","2","Spwn","Nehalem",4.15721778206176,2.38284559942786,1.7743721826339,1.7743721826339
"7072",4,-0.774083886842435,5769,428.6645,4826.902,22.10526,0,0,0,0,0,-0.315600741489993,0,1.37849566475849,2080,"2080","2","Spwn","Nehalem",4.07588815575709,2.38284559942786,1.69304255632923,1.69304255632923
"7073",4,-0.774083886842435,51789,421.584,4828.775,13.68421,0,0,0,0,0,-0.315600741489993,0,1.37849566475849,2080,"2080","2","Spwn","Nehalem",4.38770511043015,2.38284559942786,2.00485951100228,2.00485951100228
"7074",4,-0.583211490841495,8049,480.361,4735.937,0,0,0,0,0,0,0.14172102871898,0,0.712770028783624,2080,"2080","2","Spwn","Nehalem",3.43349755539277,2.29861902132362,1.13487853406916,1.13487853406916
"7075",4,-0.567687567885667,6064,418.396,4860.796,0,0,0,0,0,0,0.14172102871898,0,0.712770028783624,2080,"2080","2","Spwn","Nehalem",2.6844587458128,2.29960560499848,0.384853140814323,0.384853140814323
"7076",3,-0.567687567885667,6086,424.288,4862.889,1.449275,0,0,0,0,0,0.14172102871898,0,0.712770028783624,2080,"2080","2","Spwn","Nehalem",2.90972379982376,2.29960560499848,0.610118194825281,0.610118194825281
"7077",3,-0.528062475333667,6447,422.164,4841.339,1.367428,0,0,0,0,0,0.14172102871898,0,0.712770028783624,2080,"2080","2","Spwn","Nehalem",3.58780743318966,2.30212387757287,1.28568355561679,1.28568355561679
"7078",4,-0.494489753015648,35467,430.724,4979.669,0,0,0,0,0,0,0.14172102871898,0,0.712770028783624,2080,"2080","2","Spwn","Nehalem",1.62600863147973,2.30425750705905,-0.678248875579317,-0.678248875579317
"7079",6,-0.489650722653796,20687,433.567,5052.346,0,0,0,0,0,0,0.14172102871898,0,0.712770028783624,2080,"2080","2","Spwn","Nehalem",2.63913289776226,2.30456503939934,0.334567858362914,0.334567858362914
"7080",3,-0.451576968785125,253,432.299,5014.741,5.769231,0,0,0,0,0,0.14172102871898,0,0.712770028783624,2080,"2080","2","Spwn","Nehalem",2.1517931276829,2.30698472056591,-0.155191592883016,-0.155191592883016
"7081",3,-0.434862885426765,868,433.741,5052.518,0,0,0,0,0,0,0.14172102871898,0,0.712770028783624,2080,"2080","2","Spwn","Nehalem",2.64260109311261,2.30804694187612,0.334554151236496,0.334554151236496
"7082",4,1.48509258121418,17378,475.578,5100.125,13.10616,0,0,0,0,0,0.276058610787248,0,1.35470803474895,2080,"2080","2","Spwn","Nehalem",2.79862550753363,2.42385421573048,0.374771291803157,0.374771291803157
"7083",5,-2.54630184317618,1805,426.809,5090.828,0,0,0,0,0,0,0.276058610787248,0,1.35470803474895,2080,"2080","3","Spwn","Nehalem",2.24269628108221,2.3291188864505,-0.0864226053682863,-0.0864226053682863
"7084",2,-2.54630184317618,1949,425.95,4929.966,98.32841,0,0,0,0,0,0.276058610787248,0,1.35470803474895,2080,"2080","3","Spwn","Nehalem",3.91247708447104,2.3291188864505,1.58335819802054,1.58335819802054
"7085",3,-2.11137070457391,7334,454.154,4794.8635,6.818182,0,0,0,0,0,0.487956499591419,0,1.35470803474895,2080,"2080","3","Spwn","Nehalem",2.28081641221996,2.32025083901523,-0.0394344267952681,-0.0394344267952681
"7086",3,-2.1004131371285,7555,457.682,4764.178,0,0,0,0,0,0,0.487956499591419,0,1.35470803474895,2080,"2080","3","Spwn","Nehalem",1.72696441464135,2.32094721951059,-0.593982804869236,-0.593982804869236
"7087",3,-2.08819123497786,6682,444.77,4846.174,36.66666,0,0,0,0,0,0.487956499591419,0,1.35470803474895,2080,"2080","3","Spwn","Nehalem",3.01100884954774,2.32172395160156,0.68928489794618,0.68928489794618
"7088",3,-2.08819123497786,66101,443.322,4844.855,30,0,0,0,0,0,0.487956499591419,0,1.35470803474895,2080,"2080","3","Spwn","Nehalem",2.83617168087729,2.32172395160156,0.514447729275731,0.514447729275731
"7089",2,-2.08397678596039,305013,402.7135,4737.151,0,0,0,0,0,0,0.487956499591419,0,1.35470803474895,2080,"2080","3","Spwn","Nehalem",1.1524739509252,2.32199179025362,-1.16951783932841,-1.16951783932841
"7090",5,-2.07934089204118,1089,439.02,5065.969,45.34883,0,0,0,0,0,0.487956499591419,0,1.35470803474895,2080,"2080","3","Spwn","Nehalem",2.82089101533835,2.32228641277088,0.49860460256747,0.49860460256747
"7091",4,-2.07934089204118,1100,447.215,5066.505,5.714286,0,0,0,0,0,0.487956499591419,0,1.35470803474895,2080,"2080","3","Spwn","Nehalem",2.79490666584495,2.32228641277088,0.472620253074065,0.472620253074065
"7092",5,-2.05573997754338,4564,430.608,4770.458,44.16666,0,0,0,0,0,-0.0624477242740624,0,1.35470803474895,2080,"2080","3","Spwn","Nehalem",2.26711343780354,2.41861833374765,-0.151504895944116,-0.151504895944116
"7093",4,-2.05026119382068,4201,394.055,4769.405,2.640613,0,0,0,0,0,-0.0624477242740624,0,1.35470803474895,2080,"2080","3","Spwn","Nehalem",2.76578818624051,2.41896652399533,0.346821662245179,0.346821662245179
"7094",5,-2.04983974891894,4311,397.613,4774.888,9.395973,0,0,0,0,0,-0.0624477242740624,0,1.35470803474895,2080,"2080","3","Spwn","Nehalem",2.63831888558465,2.41899330786054,0.219325577724115,0.219325577724115
"7095",4,-2.03784247690092,4274,407.175,4782.658,23.63636,0,0,0,0,0,-0.0624477242740624,0,1.35470803474895,2080,"2080","3","Spwn","Nehalem",2.40748859746448,2.41975576415135,-0.0122671666868695,-0.0122671666868695
"7096",5,-2.03784247690092,4294,407.3215,4780.021,32.14286,0,0,0,0,0,-0.0624477242740624,0,1.35470803474895,2080,"2080","3","Spwn","Nehalem",2.47356704564686,2.41975576415135,0.0538112814955099,0.0538112814955099
"7097",4,-2.03424628755432,7615,460.969,4766.429,162.1622,0,0,0,0,0,-0.0624477242740624,0,1.35470803474895,2080,"2080","3","Spwn","Nehalem",1.77655121699179,2.41998431087316,-0.643433093881366,-0.643433093881366
"7098",4,-2.03256050794733,51252,425.467,4820.63,1.923077,0,0,0,0,0,-0.0624477242740624,0,1.35470803474895,2080,"2080","3","Spwn","Nehalem",3.97774723221333,2.42009144633398,1.55765578587935,1.55765578587935
"7099",5,-1.97313677680109,37195,421.055,4890.7255,14.375,0,0,0,0,0,-0.0990235167303548,0,1.63088261257294,2080,"2080","3","Spwn","Nehalem",3.13444109451965,2.43745561788813,0.696985476631528,0.696985476631528
"7100",5,-1.93014939682296,7738,481.785,4766.17,5.982906,0,0,0,0,0,0.135123904894856,0,-0.682057676042572,2080,"2080","3","Spwn","Nehalem",1.01854832495447,2.33882698830331,-1.32027866334884,-1.32027866334884
"7101",4,-1.92256338859152,3376,435.367,4944.503,28.07018,0,0,0,0,0,0.0925527171009617,0,0.63136641215697,2080,"2080","3","Spwn","Nehalem",4.54684549600286,2.3812935907428,2.16555190526006,2.16555190526006
"7102",3,-1.83953874294749,4293,407.186,4779.874,0,0,0,0,0,0,-0.203760606124031,0,0.664834528405831,2080,"2080","3","Spwn","Nehalem",2.50210986702451,2.43850631401065,0.06360355301386,0.06360355301386
"7103",3,-1.81216421079945,19135,436.938,5084.173,33.33333,0,0,0,0,0,0.421749966552474,0,0.923669433070991,2080,"2080","3","Spwn","Nehalem",2.62308587216157,2.33930191349101,0.283783958670568,0.283783958670568
"7104",5,-1.76662877494536,2320,458.685,4889.746,0,0,0,0,0,0,0.976112462949989,0,1.56578387703952,2080,"2080","3","Spwn","Nehalem",2.79403465832298,2.26362152507824,0.53041313324474,0.53041313324474
"7105",3,-1.67643956597163,6618,440.984,4850.8885,77.16535,0,0,0,0,0,0.210278998441038,0,-0.580432535447172,2080,"2080","3","Spwn","Nehalem",3.41156901215225,2.34468300207582,1.06688601007643,1.06688601007643
"7106",4,-1.66548199852623,205019,423.644,4891.435,21.05263,0,0,0,0,0,0.210278998441038,0,-0.160783859596801,2080,"2080","3","Spwn","Nehalem",3.3653481959964,2.35645021072579,1.00889798527061,1.00889798527061
"7107",2,-1.66126754950876,2278,444.225,4884.698,72.46377,0,0,0,0,0,0.210278998441038,0,-0.160783859596801,2080,"2080","3","Spwn","Nehalem",3.45548834674555,2.35671804937785,1.0987702973677,1.0987702973677
"7108",3,-1.64019530442144,245,430.295,5012.121,68.42105,0,0,0,0,0,0.210278998441038,0,-0.160783859596801,2080,"2080","3","Spwn","Nehalem",2.10867396953102,2.35805724263815,-0.249383273107129,-0.249383273107129
"7109",4,-1.64019530442144,2751,419.718,4891.138,42.10526,0,0,0,0,0,0.248772574359884,0,0.499780802649798,2080,"2080","3","Spwn","Nehalem",2.91778915610314,2.36885145964257,0.548937696460577,0.548937696460577
"7110",3,-1.57444989974901,63177,443.642,4839.528,38.46154,0,0,0,0,0,0.647290873570327,0,1.63062700065568,2080,"2080","3","Spwn","Nehalem",2.70555585358658,2.33419999854146,0.371355855045123,0.371355855045123
"7111",4,-1.4608085463278,4484,417.709,4763.206,56,0,0,0,0,0,0.493761128224381,0,0.714977806173609,2080,"2080","3","Spwn","Nehalem",2.2817144950232,2.34371872265657,-0.0620042276333732,-0.0620042276333732
"7112",3,-1.45475954765303,3604,437.808,4963.745,76.66666,0,0,0,0,0,0.493761128224381,0,0.714977806173609,2080,"2080","3","Spwn","Nehalem",3.17213240773504,2.34410315147387,0.828029256261171,0.828029256261171
"7113",4,-1.45475954765303,16377,437.648,5012.81333333333,28.84616,0,0,0,0,0,0.493761128224381,0,0.714977806173609,2080,"2080","3","Spwn","Nehalem",2.15028827891405,2.34410315147387,-0.193814872559824,-0.193814872559824
"7114",4,-1.45475954765303,36505,444.665,4915.918,0,0,0,0,0,0,0.493761128224381,0,0.714977806173609,2080,"2080","3","Spwn","Nehalem",2.56542144850237,2.34410315147387,0.221318297028496,0.221318297028496
"7115",3,-1.41761971568663,928,436.403,5068.533,0,0,0,0,0,0,0.493761128224381,0,0.714977806173609,2080,"2080","3","Spwn","Nehalem",2.882402970194,2.34646347959515,0.53593949059885,0.53593949059885
"7116",4,-1.41761971568663,936,433.787,5070.694,0,0,0,0,0,0,0.493761128224381,0,0.714977806173609,2080,"2080","3","Spwn","Nehalem",2.84748580431575,2.34646347959515,0.501022324720605,0.501022324720605
"7117",4,-1.41509736794968,16978,468.97,5061.85,4.761905,0,0,0,0,0,0.493761128224381,0,0.714977806173609,2080,"2080","3","Spwn","Nehalem",2.67948276463086,2.34662378102841,0.332858983602453,0.332858983602453
"7118",3,-1.41472228198712,5110,420.28,4793.46,11.04667,0,0,0,0,0,0.493761128224381,0,0.714977806173609,2080,"2080","3","Spwn","Nehalem",2.45800891706264,2.34664761866844,0.111361298394202,0.111361298394202
"7119",3,-1.41472228198712,46020,420.28,4793.46,4.081633,0,0,0,0,0,0.493761128224381,0,0.714977806173609,2080,"2080","3","Spwn","Nehalem",2.45800891706264,2.34664761866844,0.111361298394202,0.111361298394202
"7120",3,-1.41261505747839,43390,432.445,4957.882,4.424779,0,0,0,0,0,0.493761128224381,0,0.714977806173609,2080,"2080","3","Spwn","Nehalem",3.37573032948806,2.34678153799447,1.0289487914936,1.0289487914936
"7121",3,-1.35445566103739,5667,415.29,4815.289,26.49573,0,0,0,0,0,0.493761128224381,0,0.714977806173609,2080,"2080","3","Spwn","Nehalem",3.15576986817714,2.35047771139289,0.805292156784251,0.805292156784251
"7122",3,-1.34939832221643,6665,452.021,4854.762,2.439024,0,0,0,0,0,0.493761128224381,0,0.714977806173609,2080,"2080","3","Spwn","Nehalem",3.11794000014505,2.35079911777536,0.767140882369686,0.767140882369686
"7123",4,-1.34700999395824,7974,462.032,4729.822,13.38583,0,0,0,0,0,0.493761128224381,0,0.714977806173609,2080,"2080","3","Spwn","Nehalem",2.07744168946509,2.35095090193949,-0.273509212474392,-0.273509212474392
"7124",4,-1.34391953849373,6768,467.1,4849.965,1.574803,0,0,0,0,0,0.493761128224381,0,0.714977806173609,2080,"2080","3","Spwn","Nehalem",2.56889066781042,2.35114730802304,0.217743359787381,0.217743359787381
"7125",4,-1.32116151379943,64588,469.013,4845.6495,15.05376,0,0,0,0,0,-0.234775484810947,0,0.879223313269111,2080,"2080","3","Spwn","Nehalem",2.91352518135012,2.48245001357706,0.431075167773061,0.431075167773061
"7126",4,-1.31441839537148,46004,420.02,4808.09,2.150538,0,0,0,0,0,-0.234775484810947,0,0.879223313269111,2080,"2080","3","Spwn","Nehalem",3.08158062610183,2.48287855542036,0.598702070681468,0.598702070681468
"7127",3,-1.29953717589082,1413,482.063,5096.941,0,0,0,0,0,0,-0.073661991887264,0,0.89974378242943,2080,"2080","3","Spwn","Nehalem",2.83477660587781,2.45660656097749,0.378170044900318,0.378170044900318
"7128",4,-1.2574466306636,46198,419.821,4863.207,3.030303,0,0,0,0,0,-0.949112738429525,0,1.37062442091846,2080,"2080","3","Spwn","Nehalem",3.0602347719828,2.62253989825474,0.437694873728056,0.437694873728056
"7129",4,-1.2574466306636,50563,421.8975,4865.3725,2.727273,0,0,0,0,0,-0.35392203871909,0,1.49276354212549,2080,"2080","3","Spwn","Nehalem",3.03906901275918,2.52321355179903,0.515855460960145,0.515855460960145
"7130",3,-1.23139374972744,5289,406.111142857143,4790.563,50.70423,0,0,0,0,0,0.423882895696403,0,1.25024616781848,2080,"2080","3","Spwn","Nehalem",2.31204896664507,2.38445929860051,-0.0724103319554442,-0.0724103319554442
"7131",3,-1.20610705562266,2750,419.704,4891.438,0,0,0,0,0,0,-0.0627032034369208,0,1.25024616781848,2080,"2080","3","Spwn","Nehalem",3.02223614151321,2.46990279630628,0.55233334520693,0.55233334520693
"7132",4,-1.20273549640869,4932,423.879,4785.562,3,0,0,0,0,0,-0.136942263431243,0,0.13671757208676,2080,"2080","3","Spwn","Nehalem",2.340859913546,2.45353190273093,-0.112671989184931,-0.112671989184931
"7133",5,-1.1719700185812,45811,394.153,4779.417,6.944444,0,0,0,0,0,0.0152336049368129,0,1.36261136024158,2080,"2080","3","Spwn","Nehalem",2.57279263974696,2.46160847536297,0.11118416438399,0.11118416438399
"7134",2,-1.12835595003417,6614,439.5,4850.856,3.520817,0,0,0,0,0,1.22349531167701,0,0.955927012925518,2080,"2080","3","Spwn","Nehalem",3.25786657533663,2.2454737099278,1.01239286540883,1.01239286540883
"7135",5,-1.12835595003417,6688,443.995833333333,4845.22733333333,6.153846,0,0,0,0,0,0.136298783873487,0,1.25602592926938,2080,"2080","3","Spwn","Nehalem",3.0108563190528,2.44070945422334,0.570146864829458,0.570146864829458
"7136",6,-1.12835595003417,6702,448.269,4841.689,31.39535,0,0,0,0,0,0.136298783873487,0,1.25602592926938,2080,"2080","3","Spwn","Nehalem",2.63275802895554,2.44070945422334,0.192048574732197,0.192048574732197
"7137",6,-1.00884555491124,1616,466.177,5068.762,7.766991,0,0,0,0,0,0.163034356841315,0,1.25602592926938,2080,"2080","3","Spwn","Nehalem",3.11699600159962,2.44369822343176,0.673297778167861,0.673297778167861
"7138",5,-0.999177608865183,65334,440.944,4859.8195,198.2143,0,0,0,0,0,0.163034356841315,0,1.25602592926938,2080,"2080","3","Spwn","Nehalem",3.48800543891913,2.44431264529958,1.04369279361955,1.04369279361955
"7139",3,-0.774083886842435,50067,415.5085,4816.29,11.11111,0,0,0,0,0,-0.037027373528494,0,0.908153637575887,2080,"2080","3","Spwn","Nehalem",3.37873529228035,2.48391030805679,0.894824984223563,0.894824984223563
"7140",6,-0.7694901374134,7976,460.054,4729.517,0,0,0,0,0,0,0.0197793125520572,0,0.632073086693491,2080,"2080","3","Spwn","Nehalem",2.06649102472654,2.46713139961903,-0.400640374892481,-0.400640374892481
"7141",4,-0.747575002522587,6764,464.7025,4849.03,5.714286,0,0,0,0,0,0.105788144202776,0,0.684332847638665,2080,"2080","3","Spwn","Nehalem",2.6276005213159,2.45508392310993,0.172516598205964,0.172516598205964
"7142",5,-0.658228683352352,1898,431.617,5051.774,2.877698,0,0,0,0,0,-0.137285142084892,0,0.0836679289264256,2080,"2080","3","Spwn","Nehalem",2.8310961939815,2.48679622063593,0.344299973345568,0.344299973345568
"7143",4,-0.654662416593775,2970,438.0805,4911.609,10,0,0,0,0,0,-0.137285142084892,0,0.0836679289264256,2080,"2080","3","Spwn","Nehalem",3.10580150248495,2.48702286570331,0.618778636781644,0.618778636781644
"7144",4,-0.615241303374221,4716,406.925,4739.625,104.7619,0,0,0,0,0,0.028769889672733,0,0.684332847638665,2080,"2080","3","Spwn","Tillamook Bay",1.29542499299109,2.4767639349683,-1.18133894197721,-1.18133894197721
"7145",5,-0.611869744160249,37915,420.823,4925.757,0,0,0,0,0,0,0.028769889672733,0,0.684332847638665,2080,"2080","3","Spwn","Tillamook Bay",4.19440057046319,2.47697820588995,1.71742236457324,1.71742236457324
"7146",4,-0.582368601038002,40333,420.489,4890.684,0,0,0,0,0,0,-0.0775059700660461,0,1.59844266918314,2080,"2080","3","Spwn","Tillamook Bay",3.15197557810608,2.52127919827561,0.63069637983047,0.63069637983047
"7147",5,-0.577732707118792,7057,476.7365,4836.5035,0,0,0,0,0,0,-0.0775059700660461,0,1.59844266918314,2080,"2080","3","Spwn","Tillamook Bay",3.02262074144672,2.52157382079288,0.50104692065384,0.50104692065384
"7148",4,-0.573939703003074,2046,422.328,4868.972,20,0,0,0,0,0,-0.0775059700660461,0,1.59844266918314,2080,"2080","3","Spwn","Tillamook Bay",3.02717880846708,2.52181487557973,0.505363932887347,0.505363932887347
"7149",4,-0.56972525398561,3422,450.177,4945.175,23.33333,0,0,0,0,0,-0.0775059700660461,0,1.59844266918314,2080,"2080","3","Spwn","Tillamook Bay",3.99275622690389,2.52208271423179,1.4706735126721,1.4706735126721
"7150",4,-0.567687567885667,6081,422.558,4861.483,9,0,0,0,0,0,-0.0775059700660461,0,1.59844266918314,2080,"2080","3","Spwn","Tillamook Bay",3.06686960094696,2.52221221422006,0.5446573867269,0.5446573867269
"7151",4,-0.567687567885667,6094,422.366,4858.236,1.754386,0,0,0,0,0,-0.0775059700660461,0,1.59844266918314,2080,"2080","3","Spwn","Tillamook Bay",3.06627409332607,2.52221221422006,0.544061879106012,0.544061879106012
"7152",4,-0.562982135557668,0,479.364,4831.736,1.538462,0,0,0,0,0,-0.0775059700660461,0,1.59844266918314,2080,"2080","3","Spwn","Tillamook Bay",2.64018340540425,2.52251125607509,0.117672149329162,0.117672149329162
"7153",4,-0.551181678308769,305065,378.594,4746.804,15.50388,0,0,0,0,0,-0.0775059700660461,0,1.59844266918314,2080,"2080","3","Spwn","Tillamook Bay",3.18217748433011,2.52326120430085,0.658916280029256,0.658916280029256
"7154",4,-0.548653008898291,3821,436.154,4988.29566666667,3.875969,0,0,0,0,0,-0.0775059700660461,0,1.59844266918314,2080,"2080","3","Spwn","Tillamook Bay",2.38674689984702,2.52342190749209,-0.136675007645068,-0.136675007645068
"7155",3,-0.443713228363439,56031,468.276,4826.469,0,0,0,0,0,0,0.547112939223127,0,0.517847079232726,2080,"2080","3","Spwn","Tillamook Bay",2.15914348767577,2.39396483973073,-0.23482135205496,-0.23482135205496
"7156",4,-0.435309617022617,3321,439.938,4928.307,0,0,0,0,0,0,0.547112939223127,0,0.517847079232726,2080,"2080","3","Spwn","Tillamook Bay",3.53438079793616,2.39449891000294,1.13988188793322,1.13988188793322
"7157",3,-0.41800508935691,17361,430.134,5065.308,2.739726,0,0,0,0,0,0.547112939223127,0,0.517847079232726,2080,"2080","3","Spwn","Tillamook Bay",2.9037962056787,2.3955986555083,0.508197550170401,0.508197550170401
"7158",4,-0.417554564756943,55027,473.801,4845.277,11.66667,0,0,0,0,0,0.547112939223127,0,-0.358829484572189,2080,"2080","3","Spwn","Tillamook Bay",3.2956078122527,2.372499523348,0.923108288904699,0.923108288904699
"7159",5,-0.417554564756943,405144,469.003,4847.313,0,0,0,0,0,0,0.547112939223127,0,-0.358829484572189,2080,"2080","3","Spwn","Tillamook Bay",2.81113407862721,2.372499523348,0.438634555279206,0.438634555279206
"7160",5,-0.407160890590073,6489,430.693,4860.34,26.08696,0,0,0,0,0,0.547112939223127,0,-0.358829484572189,2080,"2080","3","Spwn","Tillamook Bay",3.46940947556979,2.37316006703171,1.09624940853807,1.09624940853807
"7161",5,-0.405361742304518,3328,441.192,4930.217,0,0,0,0,0,0,0.547112939223127,0,-0.358829484572189,2080,"2080","3","Spwn","Tillamook Bay",3.60173982367894,2.37327440735228,1.22846541632667,1.22846541632667
"7162",4,-0.404940297402771,46828,450.04,4782.159,9.174312,0,0,0,0,0,0.547112939223127,0,-0.358829484572189,2080,"2080","3","Spwn","Tillamook Bay",2.41628670753646,2.37330119121748,0.0429855163189749,0.0429855163189749
"7163",5,-0.387588567908069,6539,429.984,4852.377,13,0,0,0,0,0,0.452869054019219,0,-0.358829484572189,2080,"2080","3","Spwn","Tillamook Bay",3.03953673728198,2.39064170876655,0.648895028515427,0.648895028515427
"7164",5,-0.386022900098081,52543,416.639,4777.365,18.49315,0,0,0,0,0,0.340742345610256,0,0.853930821418969,2080,"2080","3","Spwn","Tillamook Bay",2.37804086493371,2.4420541588155,-0.0640132938817947,-0.0640132938817947
"7165",5,-0.350995349979233,4495,420.521,4757.191,18.46154,0,0,0,0,0,1.20245091014877,0,0.0820614326891085,2080,"2080","3","Spwn","Tillamook Bay",1.92139957834726,2.2754491405327,-0.354049562185434,-0.354049562185434
"7166",4,-0.316858312937776,35002,446.879,4874.848,133.3333,0,0,0,0,0,0.996169399158645,0,0.0130495416573242,2080,"2080","3","Spwn","Tillamook Bay",3.05181354951692,2.31133933954521,0.740474209971711,0.740474209971711
"7167",5,-0.30000051686792,38509,431.734,4986.673,9.6,0,0,0,0,0,0.996169399158645,0,0.0130495416573242,2080,"2080","3","Spwn","Tillamook Bay",1.79725347382168,2.31241069415345,-0.515157220331774,-0.515157220331774
"7168",5,-0.297870955779396,3897,418.188,4772.759,9.6,0,0,0,0,0,0.996169399158645,0,0.0130495416573242,2080,"2080","3","Spwn","Tillamook Bay",2.2858990542711,2.31254603302433,-0.0266469787532375,-0.0266469787532375
"7169",5,-0.207282638483714,35032,441.371,4907.598,10.34483,0,0,0,0,0,0.680586594332501,0,-0.55492101508967,2080,"2080","3","Spwn","Tillamook Bay",3.03304377193309,2.35769282298037,0.675350948952727,0.675350948952727
"7170",4,-0.175674270852735,7201,447.92,4827.72,64.05385,0,0,0,0,0,0.721179485223305,0,-0.547285732224239,2080,"2080","3","Spwn","Tillamook Bay",3.32577212061544,2.35290907902554,0.972863041589895,0.972863041589895
"7171",5,-0.14828035223922,2606,463.606,4855.504,0,0,0,0,0,0,0.477912907533062,0,-0.396448738135629,2080,"2080","3","Spwn","Tillamook Bay",2.58263414601488,2.40054296039779,0.182091185617094,0.182091185617094
"7172",4,-0.14828035223922,3542,441.478,4951.362,18.42105,0,0,0,0,0,0.477912907533062,0,-0.396448738135629,2080,"2080","3","Spwn","Tillamook Bay",4.49912135882219,2.40054296039779,2.0985783984244,2.0985783984244
"7173",4,-0.139851454204292,2167,428.401,4892.213,3.402229,0,0,0,0,0,0.477912907533062,0,-0.396448738135629,2080,"2080","3","Spwn","Tillamook Bay",3.55547069177216,2.40107863770191,1.15439205407025,1.15439205407025
"7174",5,-0.135637005186828,3147,456.484,4917.444,0,0,0,0,0,0,0.477912907533062,0,-0.396448738135629,2080,"2080","3","Spwn","Tillamook Bay",2.68896716131336,2.40134647635397,0.287620684959389,0.287620684959389
