"","UTM_E_km","UTM_N_km","est"
"3362",446.2,4722.9,4.96450658568067
"3363",447.2,4722.9,4.95434493883222
"3364",448.2,4722.9,4.68002813266694
"3365",449.2,4722.9,4.6724836862324
"3366",450.2,4722.9,4.68590775706149
"3367",451.2,4722.9,4.08600086529169
"3368",452.2,4722.9,4.09942493612078
"3369",453.2,4722.9,4.11284900694986
"3370",454.2,4722.9,4.12627307777895
"3371",455.2,4722.9,4.13969714860803
"3372",456.2,4722.9,4.15407716738565
"3373",457.2,4722.9,4.18147055725435
"3374",458.2,4722.9,4.20886394712305
"3375",459.2,4722.9,4.23625733699175
"3376",460.2,4722.9,4.26365072686045
"3377",461.2,4722.9,4.29104411672915
"3378",462.2,4722.9,3.04990990158625
"3379",463.2,4722.9,3.07730329145495
"3380",464.2,4722.9,3.10469668132365
"3381",465.2,4722.9,3.13209007119235
"3382",466.2,4722.9,3.15948346106105
"3383",467.2,4722.9,3.17191576091119
"3384",468.2,4722.9,3.17926895987713
"3385",469.2,4722.9,3.18662215884307
"3386",470.2,4722.9,3.19397535780901
"3387",471.2,4722.9,5.78355177791791
"3388",472.2,4722.9,3.17395977081267
"3389",473.2,4722.9,3.18131296977861
"3390",474.2,4722.9,3.18866616874455
"3391",475.2,4722.9,3.19601936771049
"3392",476.2,4722.9,3.20337256667643
"3393",477.2,4722.9,3.21072576564237
"3394",478.2,4722.9,3.21807896460831
"3395",479.2,4722.9,3.22543216357425
"3396",480.2,4722.9,3.23278536254018
"3397",481.2,4722.9,3.24013856150612
"3398",482.2,4722.9,3.21587210990874
"3399",483.2,4722.9,3.18454524874032
"3400",484.2,4722.9,3.1532183875719
"3401",485.2,4722.9,3.12189152640347
"3402",486.2,4722.9,3.09056466523505
"3403",487.2,4722.9,3.05923780406663
"3404",488.2,4722.9,3.0279109428982
"3405",489.2,4722.9,2.99658408172978
"3406",490.2,4722.9,2.96525722056136
"3407",491.2,4722.9,2.93393035939293
"3408",492.2,4722.9,2.90260349822451
"3409",493.2,4722.9,2.87127663705609
"3410",494.2,4722.9,2.83994977588766
"3411",495.2,4722.9,2.80862291471924
"3412",496.2,4722.9,2.77729605355082
"3413",497.2,4722.9,2.74596919238239
"3414",498.2,4722.9,2.71464233121397
"3415",499.2,4722.9,2.68331547004555
"3416",500.2,4722.9,2.65198860887712
"3417",501.2,4722.9,2.59962738633031
"3418",502.2,4722.9,2.39338596067358
"3419",503.2,4722.9,4.64423287896211
"3420",504.2,4722.9,4.43799145330538
"3421",505.2,4722.9,4.0829251951526
"3422",506.2,4722.9,3.87668376949587
"3423",507.2,4722.9,3.67044234383914
"3424",508.2,4722.9,3.46420091818241
"3425",509.2,4722.9,3.25795949252568
"3426",510.2,4722.9,3.05171806686894
"3427",511.2,4722.9,2.84547664121221
"3428",512.2,4722.9,2.63923521555547
"3429",513.2,4722.9,2.43299378989874
"3430",514.2,4722.9,2.22675236424201
"3431",515.2,4722.9,2.02051093858528
"3432",516.2,4722.9,1.81426951292854
"3433",517.2,4722.9,1.60802808727181
"3434",518.2,4722.9,1.40178666161508
"3435",519.2,4722.9,1.19554523595835
"3436",520.2,4722.9,0.98930381030162
"3437",521.2,4722.9,0.783062384644889
"3438",522.2,4722.9,0.576820958988158
"3439",523.2,4722.9,0.370579533331426
"3440",524.2,4722.9,-0.396401224500023
"3441",525.2,4722.9,-0.602642650156756
"3442",526.2,4722.9,-0.808884075813487
"3443",527.2,4722.9,-1.01512550147022
"3444",528.2,4722.9,-1.22136692712695
"3445",529.2,4722.9,-1.42760835278368
"3446",530.2,4722.9,-1.63384977844041
"3447",531.2,4722.9,-1.84009120409714
"3448",532.2,4722.9,-2.04633262975387
"3449",533.2,4722.9,-2.25257405541061
"3450",534.2,4722.9,-2.45881548106734
"3451",535.2,4722.9,-2.66505690672407
"3452",536.2,4722.9,-2.87162999901551
"3453",537.2,4722.9,-3.07787142467224
"3454",538.2,4722.9,-3.28411285032897
"3455",539.2,4722.9,-3.4903542759857
"3456",540.2,4722.9,-3.69659570164243
"3457",541.2,4722.9,-3.90283712729916
"3458",542.2,4722.9,-4.14893192998628
"3459",543.2,4722.9,-4.41668048567282
"3460",373.2,4723.9,5.22464397561213
"3461",374.2,4723.9,5.11746646419087
"3462",375.2,4723.9,5.01028895276961
"3463",376.2,4723.9,4.90311144134835
"3464",377.2,4723.9,4.80291367607762
"3465",378.2,4723.9,4.69573616465636
"3466",379.2,4723.9,4.5885586532351
"3467",380.2,4723.9,4.48138114181384
"3468",381.2,4723.9,4.37420363039258
"3469",382.2,4723.9,4.26702611897132
"3470",383.2,4723.9,4.15984860755006
"3471",384.2,4723.9,4.0526710961288
"3472",385.2,4723.9,3.94549358470754
"3473",386.2,4723.9,3.83831607328628
"3474",387.2,4723.9,3.73113856186502
"3475",388.2,4723.9,3.62396105044375
"3476",389.2,4723.9,3.51678353902249
"3477",390.2,4723.9,3.40960602760123
"3478",391.2,4723.9,3.30242851617997
"3479",392.2,4723.9,3.19525100475871
"3480",393.2,4723.9,3.08807349333745
"3481",394.2,4723.9,2.98089598191619
"3482",395.2,4723.9,2.87371847049493
"3483",396.2,4723.9,2.29927572403096
"3484",397.2,4723.9,0.866897701134085
"3485",398.2,4723.9,0.759720189712825
"3486",399.2,4723.9,0.706165427822077
"3487",400.2,4723.9,0.83340200278745
"3488",401.2,4723.9,0.960638577752824
"3489",402.2,4723.9,1.0878751527182
"3490",403.2,4723.9,1.21511172768357
"3491",404.2,4723.9,1.34234830264894
"3492",405.2,4723.9,1.46958487761432
"3493",406.2,4723.9,1.59682145257969
"3494",407.2,4723.9,1.72405802754506
"3495",408.2,4723.9,2.54689562444225
"3496",409.2,4723.9,2.67413219940762
"3497",410.2,4723.9,2.80136877437299
"3498",411.2,4723.9,2.92860534933837
"3499",412.2,4723.9,3.05584192430374
"3500",413.2,4723.9,3.26385958754188
"3501",414.2,4723.9,3.29819332536161
"3502",415.2,4723.9,3.33252706318133
"3503",416.2,4723.9,3.36686080100106
"3504",417.2,4723.9,3.40119453882079
"3505",418.2,4723.9,3.43552827664052
"3506",419.2,4723.9,3.46986201446025
"3507",420.2,4723.9,4.36046899875251
"3508",421.2,4723.9,4.39480273657224
"3509",422.2,4723.9,4.42913647439197
"3510",423.2,4723.9,4.46347021221169
"3511",424.2,4723.9,4.49780395003142
"3512",425.2,4723.9,4.53213768785115
"3513",426.2,4723.9,4.56647142567088
"3514",427.2,4723.9,4.60080516349061
"3515",428.2,4723.9,4.63513890131033
"3516",429.2,4723.9,4.6653476169356
"3517",430.2,4723.9,5.24895124871948
"3518",431.2,4723.9,5.24148179683458
"3519",432.2,4723.9,5.23401234494967
"3520",433.2,4723.9,5.22654289306477
"3521",434.2,4723.9,5.21907344117987
"3522",435.2,4723.9,5.21160398929497
"3523",436.2,4723.9,5.20413453741007
"3524",437.2,4723.9,5.038350515596
"3525",438.2,4723.9,5.0308810637111
"3526",439.2,4723.9,5.0234116118262
"3527",440.2,4723.9,5.0159421599413
"3528",441.2,4723.9,5.0084727080564
"3529",442.2,4723.9,5.00100325617149
"3530",443.2,4723.9,4.99259563388846
"3531",444.2,4723.9,4.98243398704001
"3532",445.2,4723.9,4.97227234019156
"3533",446.2,4723.9,4.96211069334311
"3534",447.2,4723.9,4.95194904649466
"3535",448.2,4723.9,4.67763224032938
"3536",449.2,4723.9,4.66849864107177
"3537",450.2,4723.9,4.68192271190085
"3538",451.2,4723.9,4.08201582013106
"3539",452.2,4723.9,4.09543989096014
"3540",453.2,4723.9,4.10886396178923
"3541",454.2,4723.9,4.12228803261831
"3542",455.2,4723.9,4.13571210344739
"3543",456.2,4723.9,4.14913617427648
"3544",457.2,4723.9,4.16556838369353
"3545",458.2,4723.9,4.19296177356223
"3546",459.2,4723.9,4.22035516343093
"3547",460.2,4723.9,4.24774855329963
"3548",461.2,4723.9,4.27514194316833
"3549",462.2,4723.9,3.03400772802543
"3550",463.2,4723.9,3.06140111789413
"3551",464.2,4723.9,3.08879450776283
"3552",465.2,4723.9,3.11618789763153
"3553",466.2,4723.9,3.1358343017159
"3554",467.2,4723.9,3.14318750068184
"3555",468.2,4723.9,3.15054069964778
"3556",469.2,4723.9,3.15789389861371
"3557",470.2,4723.9,5.74747031872262
"3558",471.2,4723.9,5.75482351768855
"3559",472.2,4723.9,3.14523151058332
"3560",473.2,4723.9,3.15258470954925
"3561",474.2,4723.9,3.15993790851519
"3562",475.2,4723.9,3.16729110748113
"3563",476.2,4723.9,3.17464430644707
"3564",477.2,4723.9,3.18199750541301
"3565",478.2,4723.9,3.18935070437895
"3566",479.2,4723.9,3.19670390334489
"3567",480.2,4723.9,3.20405710231083
"3568",481.2,4723.9,3.21141030127677
"3569",482.2,4723.9,3.18175139823722
"3570",483.2,4723.9,3.1504245370688
"3571",484.2,4723.9,3.11909767590038
"3572",485.2,4723.9,3.08777081473195
"3573",486.2,4723.9,3.05644395356353
"3574",487.2,4723.9,3.02511709239511
"3575",488.2,4723.9,2.99379023122668
"3576",489.2,4723.9,2.96246337005826
"3577",490.2,4723.9,2.93113650888984
"3578",491.2,4723.9,2.89980964772141
"3579",492.2,4723.9,2.86848278655299
"3580",493.2,4723.9,2.83715592538457
"3581",494.2,4723.9,2.80582906421615
"3582",495.2,4723.9,2.77450220304772
"3583",496.2,4723.9,2.7431753418793
"3584",497.2,4723.9,2.71184848071088
"3585",498.2,4723.9,2.68052161954245
"3586",499.2,4723.9,2.64919475837403
"3587",500.2,4723.9,2.61786789720561
"3588",501.2,4723.9,5.42294193406664
"3589",502.2,4723.9,4.90749824456586
"3590",503.2,4723.9,4.70125681890913
"3591",504.2,4723.9,4.4950153932524
"3592",505.2,4723.9,4.13994913509962
"3593",506.2,4723.9,3.93370770944289
"3594",507.2,4723.9,3.72746628378616
"3595",508.2,4723.9,3.52122485812943
"3596",509.2,4723.9,3.31498343247269
"3597",510.2,4723.9,3.10874200681596
"3598",511.2,4723.9,2.90250058115923
"3599",512.2,4723.9,2.69625915550249
"3600",513.2,4723.9,2.49001772984576
"3601",514.2,4723.9,2.28377630418903
"3602",515.2,4723.9,2.0775348785323
"3603",516.2,4723.9,1.87129345287556
"3604",517.2,4723.9,1.66505202721883
"3605",518.2,4723.9,1.4588106015621
"3606",519.2,4723.9,1.25256917590537
"3607",520.2,4723.9,1.04632775024864
"3608",521.2,4723.9,0.840086324591909
"3609",522.2,4723.9,0.633844898935178
"3610",523.2,4723.9,0.427603473278446
"3611",524.2,4723.9,-0.339377284553005
"3612",525.2,4723.9,-0.545618710209735
"3613",526.2,4723.9,-0.751860135866466
"3614",527.2,4723.9,-0.958101561523197
"3615",528.2,4723.9,-1.16434298717993
"3616",529.2,4723.9,-1.37058441283666
"3617",530.2,4723.9,-1.57682583849339
"3618",531.2,4723.9,-1.78306726415012
"3619",532.2,4723.9,-1.98930868980685
"3620",533.2,4723.9,-2.19555011546358
"3621",534.2,4723.9,-2.40179154112032
"3622",535.2,4723.9,-2.60836463341176
"3623",536.2,4723.9,-2.81460605906849
"3624",537.2,4723.9,-3.02084748472522
"3625",538.2,4723.9,-3.22708891038195
"3626",539.2,4723.9,-3.43333033603868
"3627",540.2,4723.9,-3.64355889728382
"3628",541.2,4723.9,-3.91130745297037
"3629",542.2,4723.9,-4.17905600865691
"3630",543.2,4723.9,-4.44680456434345
"3631",373.2,4724.9,5.27720688255191
"3632",374.2,4724.9,5.10464300220069
"3633",375.2,4724.9,4.99746549077943
"3634",376.2,4724.9,4.89028797935817
"3635",377.2,4724.9,4.78311046793691
"3636",378.2,4724.9,4.68291270266619
"3637",379.2,4724.9,4.57573519124493
"3638",380.2,4724.9,4.46855767982366
"3639",381.2,4724.9,4.3613801684024
"3640",382.2,4724.9,4.25420265698114
"3641",383.2,4724.9,4.14702514555988
"3642",384.2,4724.9,4.03984763413862
"3643",385.2,4724.9,3.93267012271736
"3644",386.2,4724.9,3.8254926112961
"3645",387.2,4724.9,3.71831509987484
"3646",388.2,4724.9,3.61113758845358
"3647",389.2,4724.9,3.50396007703232
"3648",390.2,4724.9,3.39678256561106
"3649",391.2,4724.9,3.2896050541898
"3650",392.2,4724.9,3.18242754276854
"3651",393.2,4724.9,3.07525003134727
"3652",394.2,4724.9,2.96807251992601
"3653",395.2,4724.9,2.86089500850475
"3654",396.2,4724.9,2.28645226204078
"3655",397.2,4724.9,2.17927475061952
"3656",398.2,4724.9,0.746896727722649
"3657",399.2,4724.9,0.778452379612153
"3658",400.2,4724.9,0.905688954577527
"3659",401.2,4724.9,1.0329255295429
"3660",402.2,4724.9,1.16016210450827
"3661",403.2,4724.9,1.28739867947365
"3662",404.2,4724.9,1.41463525443902
"3663",405.2,4724.9,1.54187182940439
"3664",406.2,4724.9,1.66910840436977
"3665",407.2,4724.9,1.79634497933514
"3666",408.2,4724.9,1.92358155430052
"3667",409.2,4724.9,2.7464191511977
"3668",410.2,4724.9,2.87365572616307
"3669",411.2,4724.9,3.00089230112844
"3670",412.2,4724.9,3.12812887609382
"3671",413.2,4724.9,3.34431557802842
"3672",414.2,4724.9,3.37864931584815
"3673",415.2,4724.9,3.41298305366787
"3674",416.2,4724.9,3.4473167914876
"3675",417.2,4724.9,3.48165052930733
"3676",418.2,4724.9,3.51598426712706
"3677",419.2,4724.9,4.40659125141932
"3678",420.2,4724.9,4.44092498923905
"3679",421.2,4724.9,4.47525872705878
"3680",422.2,4724.9,4.50959246487851
"3681",423.2,4724.9,4.54392620269823
"3682",424.2,4724.9,4.57825994051796
"3683",425.2,4724.9,4.61259367833769
"3684",426.2,4724.9,4.64692741615742
"3685",427.2,4724.9,4.67941290085113
"3686",428.2,4724.9,4.67194344896623
"3687",429.2,4724.9,5.25554708075011
"3688",430.2,4724.9,5.24807762886521
"3689",431.2,4724.9,5.2406081769803
"3690",432.2,4724.9,5.2331387250954
"3691",433.2,4724.9,5.2256692732105
"3692",434.2,4724.9,5.2181998213256
"3693",435.2,4724.9,5.2107303694407
"3694",436.2,4724.9,5.2032609175558
"3695",437.2,4724.9,5.03747689574173
"3696",438.2,4724.9,5.03000744385683
"3697",439.2,4724.9,5.02253799197192
"3698",440.2,4724.9,5.01506854008702
"3699",441.2,4724.9,5.00759908820212
"3700",442.2,4724.9,5.00012963631722
"3701",443.2,4724.9,4.9901997415509
"3702",444.2,4724.9,4.98003809470245
"3703",445.2,4724.9,4.969876447854
"3704",446.2,4724.9,4.95971480100555
"3705",447.2,4724.9,4.9495531541571
"3706",448.2,4724.9,4.67523634799182
"3707",449.2,4724.9,4.66507470114337
"3708",450.2,4724.9,4.67793766674021
"3709",451.2,4724.9,4.6913617375693
"3710",452.2,4724.9,4.0914548457995
"3711",453.2,4724.9,4.10487891662859
"3712",454.2,4724.9,4.11830298745767
"3713",455.2,4724.9,4.13172705828676
"3714",456.2,4724.9,4.14515112911584
"3715",457.2,4724.9,4.15857519994492
"3716",458.2,4724.9,4.17705960000141
"3717",459.2,4724.9,4.20445298987011
"3718",460.2,4724.9,4.23184637973881
"3719",461.2,4724.9,4.25923976960751
"3720",462.2,4724.9,3.01810555446461
"3721",463.2,4724.9,3.04549894433331
"3722",464.2,4724.9,3.07289233420201
"3723",465.2,4724.9,3.0997528425206
"3724",466.2,4724.9,3.10710604148654
"3725",467.2,4724.9,3.11445924045248
"3726",468.2,4724.9,3.12181243941842
"3727",469.2,4724.9,5.71138885952732
"3728",470.2,4724.9,5.71874205849326
"3729",471.2,4724.9,5.7260952574592
"3730",472.2,4724.9,5.73344845642514
"3731",473.2,4724.9,3.1238564493199
"3732",474.2,4724.9,3.13120964828584
"3733",475.2,4724.9,3.13856284725177
"3734",476.2,4724.9,3.14591604621771
"3735",477.2,4724.9,3.15326924518365
"3736",478.2,4724.9,3.16062244414959
"3737",479.2,4724.9,3.16797564311553
"3738",480.2,4724.9,3.17532884208147
"3739",481.2,4724.9,3.17895754773413
"3740",482.2,4724.9,3.14763068656571
"3741",483.2,4724.9,3.11630382539728
"3742",484.2,4724.9,3.08497696422886
"3743",485.2,4724.9,3.05365010306044
"3744",486.2,4724.9,3.02232324189201
"3745",487.2,4724.9,2.99099638072359
"3746",488.2,4724.9,2.95966951955517
"3747",489.2,4724.9,2.92834265838674
"3748",490.2,4724.9,2.89701579721832
"3749",491.2,4724.9,2.8656889360499
"3750",492.2,4724.9,2.83436207488147
"3751",493.2,4724.9,2.80303521371305
"3752",494.2,4724.9,2.77170835254463
"3753",495.2,4724.9,2.7403814913762
"3754",496.2,4724.9,2.70905463020778
"3755",497.2,4724.9,2.67772776903936
"3756",498.2,4724.9,2.64640090787093
"3757",499.2,4724.9,2.61507404670251
"3758",500.2,4724.9,5.42014808356355
"3759",501.2,4724.9,5.38882122239512
"3760",502.2,4724.9,4.96452218451288
"3761",503.2,4724.9,4.75828075885615
"3762",504.2,4724.9,4.55203933319942
"3763",505.2,4724.9,4.19697307504664
"3764",506.2,4724.9,3.99073164938991
"3765",507.2,4724.9,3.78449022373318
"3766",508.2,4724.9,3.57824879807645
"3767",509.2,4724.9,3.37200737241971
"3768",510.2,4724.9,3.16576594676298
"3769",511.2,4724.9,2.95952452110625
"3770",512.2,4724.9,2.75328309544951
"3771",513.2,4724.9,2.54704166979278
"3772",514.2,4724.9,2.34080024413605
"3773",515.2,4724.9,2.13455881847932
"3774",516.2,4724.9,1.92831739282258
"3775",517.2,4724.9,1.72207596716585
"3776",518.2,4724.9,1.51583454150912
"3777",519.2,4724.9,1.30959311585239
"3778",520.2,4724.9,1.10335169019566
"3779",521.2,4724.9,0.897110264538928
"3780",522.2,4724.9,0.690868838882198
"3781",523.2,4724.9,-0.0761119189492536
"3782",524.2,4724.9,-0.282353344605984
"3783",525.2,4724.9,-0.488594770262715
"3784",526.2,4724.9,-0.694836195919446
"3785",527.2,4724.9,-0.901077621576178
"3786",528.2,4724.9,-1.10731904723291
"3787",529.2,4724.9,-1.31356047288964
"3788",530.2,4724.9,-1.51980189854637
"3789",531.2,4724.9,-1.7260433242031
"3790",532.2,4724.9,-1.93228474985983
"3791",533.2,4724.9,-2.13852617551656
"3792",534.2,4724.9,-2.3447676011733
"3793",535.2,4724.9,-2.55134069346474
"3794",536.2,4724.9,-2.75758211912147
"3795",537.2,4724.9,-2.9638235447782
"3796",538.2,4724.9,-3.17006497043493
"3797",539.2,4724.9,-3.40593442026791
"3798",540.2,4724.9,-3.67368297595446
"3799",541.2,4724.9,-3.941431531641
"3800",542.2,4724.9,-4.20918008732754
"3801",543.2,4724.9,-4.47692864301409
"3802",373.2,4725.9,5.41096137202032
"3803",374.2,4725.9,5.19057249726022
"3804",375.2,4725.9,4.98464202878925
"3805",376.2,4725.9,4.87746451736799
"3806",377.2,4725.9,4.77028700594673
"3807",378.2,4725.9,4.67008924067601
"3808",379.2,4725.9,4.56291172925475
"3809",380.2,4725.9,4.45573421783349
"3810",381.2,4725.9,4.34855670641223
"3811",382.2,4725.9,4.24137919499097
"3812",383.2,4725.9,4.13420168356971
"3813",384.2,4725.9,4.02702417214845
"3814",385.2,4725.9,3.91984666072718
"3815",386.2,4725.9,3.81266914930592
"3816",387.2,4725.9,3.70549163788466
"3817",388.2,4725.9,3.5983141264634
"3818",389.2,4725.9,3.49113661504214
"3819",390.2,4725.9,3.38395910362088
"3820",391.2,4725.9,3.27678159219962
"3821",392.2,4725.9,3.16960408077836
"3822",393.2,4725.9,3.0624265693571
"3823",394.2,4725.9,2.95524905793584
"3824",395.2,4725.9,2.84807154651458
"3825",396.2,4725.9,2.2736288000506
"3826",397.2,4725.9,2.16645128862934
"3827",398.2,4725.9,0.734073265732473
"3828",399.2,4725.9,0.850739331402231
"3829",400.2,4725.9,0.977975906367604
"3830",401.2,4725.9,1.10521248133298
"3831",402.2,4725.9,1.23244905629835
"3832",403.2,4725.9,1.35968563126372
"3833",404.2,4725.9,1.4869222062291
"3834",405.2,4725.9,1.61415878119447
"3835",406.2,4725.9,1.74139535615985
"3836",407.2,4725.9,1.86863193112522
"3837",408.2,4725.9,1.99586850609059
"3838",409.2,4725.9,2.12310508105597
"3839",410.2,4725.9,2.94594267795315
"3840",411.2,4725.9,3.07317925291852
"3841",412.2,4725.9,3.20041582788389
"3842",413.2,4725.9,3.42477156851496
"3843",414.2,4725.9,3.45910530633469
"3844",415.2,4725.9,3.49343904415441
"3845",416.2,4725.9,3.52777278197414
"3846",417.2,4725.9,3.56210651979387
"3847",418.2,4725.9,4.45271350408613
"3848",419.2,4725.9,4.48704724190586
"3849",420.2,4725.9,4.52138097972559
"3850",421.2,4725.9,4.55571471754532
"3851",422.2,4725.9,4.59004845536505
"3852",423.2,4725.9,4.62438219318477
"3853",424.2,4725.9,4.6587159310045
"3854",425.2,4725.9,4.69304966882423
"3855",426.2,4725.9,4.68600873288176
"3856",427.2,4725.9,4.67853928099686
"3857",428.2,4725.9,5.26214291278074
"3858",429.2,4725.9,5.25467346089583
"3859",430.2,4725.9,5.24720400901093
"3860",431.2,4725.9,5.23973455712603
"3861",432.2,4725.9,5.23226510524113
"3862",433.2,4725.9,5.22479565335623
"3863",434.2,4725.9,5.21732620147133
"3864",435.2,4725.9,5.20985674958643
"3865",436.2,4725.9,5.20238729770153
"3866",437.2,4725.9,5.03660327588746
"3867",438.2,4725.9,5.02913382400255
"3868",439.2,4725.9,5.02166437211765
"3869",440.2,4725.9,5.01419492023275
"3870",441.2,4725.9,5.00672546834785
"3871",442.2,4725.9,4.99796549606178
"3872",443.2,4725.9,4.98780384921334
"3873",444.2,4725.9,4.97764220236489
"3874",445.2,4725.9,4.96748055551644
"3875",446.2,4725.9,4.95731890866799
"3876",447.2,4725.9,4.94715726181954
"3877",448.2,4725.9,4.67284045565426
"3878",449.2,4725.9,4.66267880880581
"3879",450.2,4725.9,4.67395262157958
"3880",451.2,4725.9,4.68737669240866
"3881",452.2,4725.9,4.01978612622295
"3882",453.2,4725.9,4.10089387146795
"3883",454.2,4725.9,4.11431794229703
"3884",455.2,4725.9,4.12774201312612
"3885",456.2,4725.9,4.1411660839552
"3886",457.2,4725.9,4.15459015478429
"3887",458.2,4725.9,4.16801422561337
"3888",459.2,4725.9,4.1885508163093
"3889",460.2,4725.9,4.215944206178
"3890",461.2,4725.9,4.2433375960467
"3891",462.2,4725.9,3.0022033809038
"3892",463.2,4725.9,3.0295967707725
"3893",464.2,4725.9,3.0569901606412
"3894",465.2,4725.9,3.07102458229124
"3895",466.2,4725.9,3.07837778125718
"3896",467.2,4725.9,3.08573098022312
"3897",468.2,4725.9,3.09308417918906
"3898",469.2,4725.9,5.68266059929796
"3899",470.2,4725.9,5.6900137982639
"3900",471.2,4725.9,5.69736699722984
"3901",472.2,4725.9,5.70472019619578
"3902",473.2,4725.9,5.97299009052317
"3903",474.2,4725.9,3.10248138805648
"3904",475.2,4725.9,3.10983458702242
"3905",476.2,4725.9,3.11718778598836
"3906",477.2,4725.9,3.12454098495429
"3907",478.2,4725.9,3.13189418392023
"3908",479.2,4725.9,3.13924738288617
"3909",480.2,4725.9,3.14660058185211
"3910",481.2,4725.9,3.14483683606261
"3911",482.2,4725.9,3.11350997489419
"3912",483.2,4725.9,3.08218311372576
"3913",484.2,4725.9,3.05085625255734
"3914",485.2,4725.9,3.01952939138892
"3915",486.2,4725.9,2.98820253022049
"3916",487.2,4725.9,2.95687566905207
"3917",488.2,4725.9,2.92554880788365
"3918",489.2,4725.9,2.89422194671522
"3919",490.2,4725.9,2.8628950855468
"3920",491.2,4725.9,2.83156822437838
"3921",492.2,4725.9,2.80024136320995
"3922",493.2,4725.9,2.76891450204153
"3923",494.2,4725.9,2.73758764087311
"3924",495.2,4725.9,2.70626077970468
"3925",496.2,4725.9,2.67493391853626
"3926",497.2,4725.9,2.64360705736784
"3927",498.2,4725.9,5.44868109422887
"3928",499.2,4725.9,5.41735423306045
"3929",500.2,4725.9,5.38602737189203
"3930",501.2,4725.9,5.3547005107236
"3931",502.2,4725.9,4.94406109547098
"3932",503.2,4725.9,4.81530469880317
"3933",504.2,4725.9,4.60906327314644
"3934",505.2,4725.9,4.4028218474897
"3935",506.2,4725.9,4.04775558933693
"3936",507.2,4725.9,3.8415141636802
"3937",508.2,4725.9,3.63527273802347
"3938",509.2,4725.9,3.42903131236674
"3939",510.2,4725.9,3.22278988671
"3940",511.2,4725.9,3.01654846105327
"3941",512.2,4725.9,2.81030703539653
"3942",513.2,4725.9,2.6040656097398
"3943",514.2,4725.9,2.39782418408307
"3944",515.2,4725.9,2.19158275842634
"3945",516.2,4725.9,1.9853413327696
"3946",517.2,4725.9,1.77909990711287
"3947",518.2,4725.9,1.57285848145614
"3948",519.2,4725.9,1.36661705579941
"3949",520.2,4725.9,1.16037563014268
"3950",521.2,4725.9,0.954134204485948
