"","ID_Num","UTM_E_km","UTM_N_km","dens","STRM_ORDER","IP_COHO","StrmSlope","WidthM","SolMean","OUT_DIST","StrmPow","MWMT_Index","W3Dppt","SprPpt","fSTRM_ORDER","yr","fYr","est","est_non_rf","est_rf","omega_s","epsilon_st"
"11",11333,433.394,5006.915,0,6,-0.0479716264535061,-0.775800640855023,2.27615333264515,0.508026203857731,-0.883521240771428,0.809545725386131,-0.35773583077735,-1.04823521106869,0.19512558332044,"6",2001,"2001",4.4804224053042,3.12482506078327,1.35559734452093,1.09885223224093,0.256745112279995
"12",11334,434.787,5004.841,0,6,1.02113266333845,-0.775800640855023,2.10085600426166,0.641483760878313,-0.850299178794968,-0.393408099132578,-0.717282242902307,-0.768689054549399,0.756099519701544,"6",2001,"2001",5.01066862881046,3.3585554264254,1.65211320238506,1.39826780120767,0.253845401177384
"13",11335,436.803,5002.263,49,5,-0.270701686826829,-0.0954831557975414,0.61879677338306,0.671988345340161,-0.795720076976499,0.826959237173847,-1.43637506715222,-0.768689054549399,0.756099519701544,"5",2001,"2001",5.4816537076714,3.42193103087504,2.05972267679637,1.8101231561051,0.249599520691263
"14",11337,439.793,5019.124,923,4,-0.270701686826829,-0.435641898326282,0.905646947101499,-0.475746645036846,-0.675883353418556,-0.172718490557654,-1.23662706041613,-1.13424941307463,0.305620449577324,"4",2001,"2001",6.76050704081771,3.58489148087653,3.17561555994118,2.93281868834195,0.242796871599231
"15",11338,437.226,5013.191,0,3,-0.760707819648141,0.244675586731199,-0.448923317680016,-0.712157174616163,-0.793347072549609,-0.133271555691604,-1.43637506715222,-1.13424941307463,0.305620449577324,"3",2001,"2001",4.55306943970578,2.45877938810051,2.09429005160527,1.84626905551601,0.248020996089259
"16",11340,440.993,5013.263,108,4,-0.315247698901494,0.244675586731199,0.220393754329674,0.0580835830454825,-0.700799899900901,0.910828395988149,-1.19667745906892,-1.13424941307463,0.305620449577324,"4",2001,"2001",5.78703488251208,3.29274489792917,2.49428998458291,2.2549097876347,0.239380196948209
"17",11341,440.534,5014.576,3,7,0.0856664097704881,-1.11595938338376,4.47533799781984,0.218232651470181,-0.72690294859669,-0.52383174864465,0.401306594819783,-1.13424941307463,0.305620449577324,"7",2001,"2001",4.70593240497489,2.07870355695261,2.62722884802228,2.38664660677951,0.240582241242771
"18",11342,447.855,5017.8,644,5,1.28840873578643,-0.435641898326282,0.475371686523841,-0.0791870470328306,-0.575030665275732,-0.413664633252981,-1.99566948601327,-0.61816420103901,1.0365864878921,"5",2001,"2001",7.14934777899325,3.91851646578964,3.23083131320361,2.99757474481762,0.233256568385993
"19",11343,444.53,5014.12,58,7,-0.0479716264535061,-0.775800640855023,4.12474334105286,0.195354213123796,-0.652153309149656,2.14185706604215,-0.956979850985612,-0.682674852543462,1.0365864878921,"7",2001,"2001",4.92574895630312,1.94737904144756,2.97836991485556,2.74701384361344,0.231356071242128
"20",11344,447.731,5012.245,53,7,-0.00342561437884133,-1.11595938338376,3.6466597181888,0.17247577477741,-0.583336180769847,0.194386768150715,-0.397685432124567,-0.854703256555335,0.815596755378328,"7",2001,"2001",5.20354140805627,2.15140091643257,3.05214049162371,2.82834544994127,0.223795041682435
"21",11345,448.193,5011.196,414,2,-0.716161807573476,-1.11595938338376,-0.879198578257674,2.26203981041395,-0.565538647568172,-0.549774327430431,-0.0780886213468263,-0.854703256555335,0.815596755378328,"2",2001,"2001",5.2163483439342,2.1961682195067,3.0201801244275,2.79539500794555,0.224785116481954
"22",11346,446.85,5010.18,391,4,-0.84979984379747,0.58483432925994,-0.0186480571023586,1.39647222630904,-0.540622101085828,0.816653281217852,-1.11677825637448,-0.682674852543462,1.0365864878921,"4",2001,"2001",6.16690085092644,3.14979173646821,3.01710911445823,2.79084227628187,0.226266838176357
"23",11347,448.35,5011.167,73,7,0.0856664097704881,-1.11595938338376,3.48729851056745,0.0695228022186753,-0.564352145354727,-0.411887744295051,-0.277836628082914,-0.854703256555335,0.815596755378328,"7",2001,"2001",5.20006297882388,2.18301255154779,3.0170504272761,2.79228005248505,0.224770374791048
"24",11348,449.272,5008.658,0,1,-1.60708204906677,-0.775800640855023,-1.02262366511689,0.248737235932029,-0.516892056816928,0.160270500158456,-0.597433438860654,-0.98372455956424,0.0421326915801385,"1",2001,"2001",6.61270823416935,3.66925051363266,2.94345772053669,2.71626584586571,0.227191874670975
"25",11349,448.009,5007.956,0,5,-1.07252990417079,0.58483432925994,-0.130200902437307,1.31639769209669,-0.497908021401808,0.573930249564594,-1.63612307388831,-0.98372455956424,0.0421326915801385,"5",2001,"2001",6.15693109100658,3.2103771763503,2.94655391465627,2.71824041843511,0.228313496221165
"26",11350,454.088,5012.485,1030,6,0.0411203976958234,-0.775800640855023,2.57893962712572,-0.166887727360642,-0.436209906302669,0.23596596976628,-0.637383040207872,-0.704178403044946,0.603106627961243,"6",2001,"2001",6.65518936107412,3.28019583757927,3.37499352349484,3.13637715516938,0.238616368325465
"27",11351,455.191,5013.129,2430,1,-0.582523771349482,-0.0954831557975414,-1.08636814816544,-1.28793120633353,-0.413666364247215,0.294247927586389,-0.797181445596741,-0.704178403044946,0.603106627961243,"1",2001,"2001",7.00750800862992,3.53759179533593,3.46991621329398,3.22836979167411,0.241546421619871
"28",11352,457.317,5014.297,1421,2,-0.582523771349482,-0.775800640855023,-1.11824038968971,-0.185953092649296,-0.375698293416975,1.50573081910316,-0.83713104694396,-0.553653549534557,0.637105048347977,"2",2001,"2001",5.70025026776279,2.05210703101964,3.64814323674315,3.40099283301465,0.247150403728499
"29",11353,460.381,5015.089,2195,5,-0.0925176385281708,-0.435641898326282,1.49528341530051,-0.319410649669878,-0.309254169464056,0.158848988992112,-1.11677825637448,-0.553653549534557,0.637105048347977,"5",2001,"2001",7.5251658390542,3.67772938355914,3.84743645549506,3.592739922435,0.25469653306006
"30",11354,436.81,4995.034,549,6,0.0856664097704881,-0.775800640855023,1.49528341530051,0.595726884185542,-0.891826756265543,-0.473368102239434,-0.877080648291176,-0.510646448531589,0.475612551510992,"6",2001,"2001",5.88984434155558,3.22783904246547,2.66200529909011,2.41001218540609,0.25199311368402
"31",11355,437.077,5014.014,0,7,0.0411203976958234,-1.11595938338376,4.6346992054412,0.244924162874298,-0.780295548201715,-0.311315829276205,0.361356993472565,-1.13424941307463,0.305620449577324,"7",2001,"2001",4.24015027588103,2.04816891164612,2.19198136423491,1.94352537950661,0.248455984728302
"32",11356,458.894,5014.151,3829,5,-0.00342561437884133,-0.775800640855023,1.670580743684,-0.300345284381224,-0.351968249148075,-0.222116003588112,0.00181058134760843,1.20963759158714,0.348118475060741,"5",2002,"2002",7.58279557289574,3.66254221738156,3.92025335551418,3.46425437837452,0.455998977139662
"33",11358,456.625,5013.927,3512,6,-0.0479716264535061,-0.775800640855023,2.24428109112088,-0.185953092649296,-0.38874981776487,1.50573081910316,0.121659385389261,1.20963759158714,0.348118475060741,"6",2002,"2002",6.88912890236686,3.10758715608365,3.78154174628321,3.34545632828401,0.436085417999203
"34",11362,454.565,5012.643,3048,6,-0.0479716264535061,-0.775800640855023,2.56300350636359,-0.166887727360642,-0.426717888595109,0.23596596976628,0.361356993472565,0.951594985569333,0.280121634287274,"6",2002,"2002",6.71319647345252,3.12666940328812,3.5865270701644,3.1684488019788,0.418078268185602
"35",1805,426.784,5090.809,0,3,-0.0479716264535061,0.924993071788681,-0.672029008349913,-1.61585548929839,-1.06505607942851,0.834422170797153,-1.55622387119387,-0.209596741510811,1.84404897207702,"3",2019,"2019",2.42798567934448,2.11199022849744,0.315995450847036,0.458080286544755,-0.14208483569772
"36",1805,426.784,5090.809,1,3,-0.0479716264535061,0.924993071788681,-0.672029008349913,-1.61585548929839,-1.06505607942851,0.834422170797153,-1.87582068197161,-0.209596741510811,1.84404897207702,"3",2020,"2020",2.69746824502057,2.1387325630615,0.558735681959074,0.458080286544755,0.100655395414319
"37",1805,426.787,5090.8,0,3,-0.0479716264535061,0.924993071788681,-0.672029008349913,-1.61585548929839,-1.06505607942851,0.834422170797153,-0.996929452332829,0.327992021026292,-0.680333741637951,"3",2015,"2015",2.30080608146134,2.07147469920999,0.22933138225135,0.459135675915954,-0.229804293664604
"38",1805,426.787,5090.8,36,3,-0.0479716264535061,0.924993071788681,-0.672029008349913,-1.61585548929839,-1.06505607942851,0.834422170797153,-1.43637506715222,0.908587884566364,-1.1138136015688,"3",2016,"2016",2.10728616643495,2.09056916833489,0.0167169981000616,0.459135675915954,-0.442418677815892
"39",1805,426.787,5090.8,6,3,-0.0479716264535061,0.924993071788681,-0.672029008349913,-1.61585548929839,-1.06505607942851,0.834422170797153,-1.95571988466605,-0.209596741510811,1.84404897207702,"3",2017,"2017",2.45602561034694,2.14541814670251,0.310607463644424,0.459135675915954,-0.14852821227153
"40",1805,426.787,5090.8,0,3,-0.0479716264535061,0.924993071788681,-0.672029008349913,-1.61585548929839,-1.06505607942851,0.834422170797153,-1.55622387119387,-0.209596741510811,-1.1138136015688,"3",2018,"2018",2.88308490969282,2.1435477003076,0.739537209385218,0.459135675915954,0.280401533469264
"41",1805,426.784,5090.809,0,3,-0.0479716264535061,0.924993071788681,-0.672029008349913,-1.61585548929839,-1.06505607942851,0.834422170797153,-1.59617347254109,0.88708433406488,0.365117685254108,"3",2000,"2000",2.48705998521999,2.08898756426013,0.398072420959857,0.458080286544755,-0.0600078655848983
"42",1805,426.784,5090.809,0,3,-0.0479716264535061,0.924993071788681,-0.672029008349913,-1.61585548929839,-1.06505607942851,0.834422170797153,-2.19541749274935,-1.45680267059689,0.458613341317625,"3",2001,"2001",2.92406099061036,2.22816207103873,0.695898919571626,0.458080286544755,0.237818633026871
"43",1805,426.784,5090.809,0,3,-0.0479716264535061,0.924993071788681,-0.672029008349913,-1.61585548929839,-1.06505607942851,0.834422170797153,-1.51627426984666,0.112956516011451,0.322619659770691,"3",2003,"2003",2.82031399881506,2.11249011630893,0.707823882506135,0.458080286544755,0.24974359596138
"44",1805,426.784,5090.809,0,3,-0.0479716264535061,0.924993071788681,-0.672029008349913,-1.61585548929839,-1.06505607942851,0.834422170797153,-1.23662706041613,0.414006223032229,-0.221355066417047,"3",2004,"2004",2.9706741553843,2.08333074286587,0.887343412518429,0.458080286544755,0.429263125973674
"45",1805,426.784,5090.809,3,3,-0.0479716264535061,0.924993071788681,-0.672029008349913,-1.61585548929839,-1.06505607942851,0.834422170797153,-1.51627426984666,0.134460066512935,0.926091621635213,"3",2005,"2005",2.98524846960606,2.10522570205224,0.880022767553815,0.458080286544755,0.42194248100906
"46",1805,426.784,5090.809,19,3,-0.0479716264535061,0.924993071788681,-0.672029008349913,-1.61585548929839,-1.06505607942851,0.834422170797153,-1.95571988466605,0.435509773533713,-0.314850722480564,"3",2006,"2006",3.59057237548598,2.14367253737955,1.44689983810643,0.458080286544755,0.98881955156167
"47",1805,426.784,5090.809,12,3,-0.0479716264535061,0.924993071788681,-0.672029008349913,-1.61585548929839,-1.06505607942851,0.834422170797153,-1.31652626311057,-0.661171302041978,-0.62933611105785,"3",2007,"2007",3.35490144337868,2.13566730865393,1.21923413472475,0.458080286544755,0.761153848179993
"48",1805,426.784,5090.809,2,3,-0.0479716264535061,0.924993071788681,-0.672029008349913,-1.61585548929839,-1.06505607942851,0.834422170797153,-1.99566948601327,1.08061628857824,-0.212855461320364,"3",2008,"2008",1.77560873683399,2.12114820406818,-0.345539467234194,0.458080286544755,-0.80361975377895
"49",1805,426.784,5090.809,1,3,-0.0479716264535061,0.924993071788681,-0.672029008349913,-1.61585548929839,-1.06505607942851,0.834422170797153,-1.47632466849944,0.370999122029261,0.526610182091093,"3",2009,"2009",3.0266388231043,2.0970593725427,0.929579450561598,0.458080286544755,0.471499164016843
"50",1805,426.784,5090.809,11,3,-0.0479716264535061,0.924993071788681,-0.672029008349913,-1.61585548929839,-1.06505607942851,0.834422170797153,-1.99566948601327,-0.940717458561272,1.57206160898315,"3",2010,"2010",2.8540605084262,2.17974556965324,0.674314938772957,0.458080286544755,0.216234652228202
"51",1805,426.784,5090.809,5,3,-0.0479716264535061,0.924993071788681,-0.672029008349913,-1.61585548929839,-1.06505607942851,0.834422170797153,-1.95571988466605,-0.338618044519716,1.5465627936931,"3",2011,"2011",2.8454817313147,2.15354781765133,0.691933913663369,0.458080286544755,0.233853627118614
"52",1805,426.784,5090.809,5,3,-0.0479716264535061,0.924993071788681,-0.672029008349913,-1.61585548929839,-1.06505607942851,0.834422170797153,-1.8358710806244,0.543027526041134,0.892093201248479,"3",2012,"2012",2.43438262223177,2.11663743975978,0.317745182471985,0.458080286544755,-0.14033510407277
"53",1805,426.784,5090.809,0,3,-0.0479716264535061,0.924993071788681,-0.672029008349913,-1.61585548929839,-1.06505607942851,0.834422170797153,-1.71602227658274,-0.123582539504875,1.21507819492245,"3",2013,"2013",2.70262618883021,2.12876803446547,0.573858154364731,0.458080286544755,0.115777867819976
"54",1805,426.784,5090.809,0,3,-0.0479716264535061,0.924993071788681,-0.672029008349913,-1.61585548929839,-1.06505607942851,0.834422170797153,-1.35647586445779,-0.381625145522684,1.27457543059923,"3",2014,"2014",2.21309879042453,2.10795970592861,0.105139084495926,0.458080286544755,-0.35294120204883
"55",85,484.444,5093.265,42,3,1.3329547478611,-0.435641898326282,-0.40111495539361,-1.22692203740984,0.394341643108819,-0.562212550135942,-0.397685432124567,-0.962221009062756,-0.586838085574433,"3",2016,"2016",3.14772855986285,3.32588053362403,-0.178151973761182,0.47326916136513,-0.651421135126312
"56",85,484.444,5093.265,14,3,1.3329547478611,-0.435641898326282,-0.40111495539361,-1.22692203740984,0.394341643108819,-0.562212550135942,-0.317786229430132,-0.274107393015263,-0.0173645440966453,"3",2017,"2017",3.69303574781065,3.28668836429031,0.406347383520337,0.47326916136513,-0.0669217778447933
"57",85,484.444,5093.265,36,3,1.3329547478611,-0.435641898326282,-0.40111495539361,-1.22692203740984,0.394341643108819,-0.562212550135942,0.361356993472565,-0.274107393015263,-0.569838875381067,"3",2018,"2018",4.08914419763009,3.23575525870853,0.853388938921558,0.47326916136513,0.380119777556428
"58",85,484.444,5093.265,14,3,1.3329547478611,-0.435641898326282,-0.40111495539361,-1.22692203740984,0.394341643108819,-0.562212550135942,-0.118038222694044,-1.02673166056721,-0.297851512287198,"3",2020,"2020",3.78241323106198,3.30187568325655,0.480537547805425,0.47326916136513,0.00726838644029511
"59",1033,434.578,5057.7,31,5,-0.00342561437884133,-0.775800640855023,0.985327550912176,-0.00673865893594309,-0.896572765119323,-0.449202412411584,-0.197937425388479,1.31715534409456,2.49851856452164,"5",2019,"2019",5.62367052295064,3.5105703463737,2.11310017657694,2.22721718381532,-0.114117007238373
"60",1033,434.578,5057.7,162,5,-0.00342561437884133,-0.775800640855023,0.985327550912176,-0.00673865893594309,-0.896572765119323,-0.449202412411584,-0.317786229430132,2.757893227694,-0.807827818088202,"5",2016,"2016",5.31294469864934,3.50053454691042,1.81241015173891,2.22721718381532,-0.414807032076404
"61",1033,434.578,5057.7,189,5,-0.00342561437884133,-0.775800640855023,0.985327550912176,-0.00673865893594309,-0.896572765119323,-0.449202412411584,-0.0381390199996096,1.31715534409456,1.5465627936931,"5",2018,"2018",5.960039692921,3.50735560680069,2.45268408612032,2.22721718381532,0.225466902305
"62",1033,434.578,5057.7,1,5,-0.00342561437884133,-0.775800640855023,0.985327550912176,-0.00673865893594309,-0.896572765119323,-0.449202412411584,0.00181058134760843,0.908587884566364,-0.0853613848701125,"5",1998,"1998",4.91932853702435,3.53711716032748,1.38221137669687,2.22721718381532,-0.845005807118446
"63",1033,434.578,5057.7,121,5,-0.00342561437884133,-0.775800640855023,0.985327550912176,-0.00673865893594309,-0.896572765119323,-0.449202412411584,-0.517534236166219,2.11278671264948,0.730600704411494,"5",2000,"2000",5.71525596500743,3.52561392982483,2.1896420351826,2.22721718381532,-0.037575148632712
"64",1033,434.578,5057.7,321,5,-0.00342561437884133,-0.775800640855023,0.985327550912176,-0.00673865893594309,-0.896572765119323,-0.449202412411584,-1.07682865502726,-0.682674852543462,0.866594385958429,"5",2001,"2001",6.19318337754279,3.67833748834576,2.51484588919703,2.22721718381532,0.287628705381715
"65",1033,434.578,5057.7,243,5,-0.00342561437884133,-0.775800640855023,0.985327550912176,-0.00673865893594309,-0.896572765119323,-0.449202412411584,-0.317786229430132,0.994602086572301,0.858094780861745,"5",2002,"2002",5.8339771191559,3.5504898913796,2.2834872277763,2.22721718381532,0.0562700439609795
"66",1033,434.578,5057.7,163,5,-0.00342561437884133,-0.775800640855023,0.985327550912176,-0.00673865893594309,-0.896572765119323,-0.449202412411584,-0.157987824041262,2.41383641967025,0.875093991055112,"5",2003,"2003",6.08102981581668,3.48242369912977,2.59860611668691,2.22721718381532,0.371388932871594
"67",1033,434.578,5057.7,269,5,-0.00342561437884133,-0.775800640855023,0.985327550912176,-0.00673865893594309,-0.896572765119323,-0.449202412411584,0.241508189430913,1.83324055613018,0.433114526027575,"5",2004,"2004",6.13433470828566,3.47601230802207,2.6583224002636,2.22721718381532,0.431105216448282
"68",1033,434.578,5057.7,663,5,-0.00342561437884133,-0.775800640855023,0.985327550912176,-0.00673865893594309,-0.896572765119323,-0.449202412411584,-0.197937425388479,1.14512694008269,1.27457543059923,"5",2005,"2005",6.05120454816881,3.53023632695734,2.52096822121147,2.22721718381532,0.293751037396153
"69",1033,434.578,5057.7,338,5,-0.00342561437884133,-0.775800640855023,0.985327550912176,-0.00673865893594309,-0.896572765119323,-0.449202412411584,-0.277836628082914,1.4031695461005,-0.12785941035353,"5",2006,"2006",6.64544544785229,3.5419729304116,3.10347251744069,2.22721718381532,0.876255333625373
"70",1033,434.578,5057.7,280,5,-0.00342561437884133,-0.775800640855023,0.985327550912176,-0.00673865893594309,-0.896572765119323,-0.449202412411584,0.161608986736478,0.500020425038166,-0.408346378544082,"5",2007,"2007",6.59946610612257,3.54288525029284,3.05658085582973,2.22721718381532,0.82936367201441
"71",1033,434.578,5057.7,248,5,-0.00342561437884133,-0.775800640855023,0.985327550912176,-0.00673865893594309,-0.896572765119323,-0.449202412411584,-0.597433438860654,1.61820505111534,0.526610182091093,"5",2008,"2008",5.01561715403766,3.55347307544278,1.46214407859488,2.22721718381532,-0.765073105220438
"72",1033,434.578,5057.7,816,5,-0.00342561437884133,-0.775800640855023,0.985327550912176,-0.00673865893594309,-0.896572765119323,-0.449202412411584,-0.0780886213468263,1.31715534409456,1.41056911214617,"5",2009,"2009",6.20956248216866,3.51214931686534,2.69741316530332,2.22721718381532,0.470195981488004
"73",1033,434.578,5057.7,444,5,-0.00342561437884133,-0.775800640855023,0.985327550912176,-0.00673865893594309,-0.896572765119323,-0.449202412411584,-0.677332641555089,-0.424632246525653,2.54101659000506,"5",2010,"2010",6.0162678426728,3.61713356468015,2.39913427799265,2.22721718381532,0.171917094177335
"74",1033,434.578,5057.7,848,5,-0.00342561437884133,-0.775800640855023,0.985327550912176,-0.00673865893594309,-0.896572765119323,-0.449202412411584,-0.757231844249525,1.96226185913909,3.05099289580606,"5",2011,"2011",5.8981765514427,3.52669614004519,2.37148041139751,2.22721718381532,0.144263227582195
"75",1033,434.578,5057.7,630,5,-0.00342561437884133,-0.775800640855023,0.985327550912176,-0.00673865893594309,-0.896572765119323,-0.449202412411584,-0.597433438860654,1.51068729860792,1.73355410582014,"5",2012,"2012",5.75424324808587,3.54472599876746,2.20951724931841,2.22721718381532,-0.0176999344969056
"76",1033,434.578,5057.7,41,5,-0.00342561437884133,-0.775800640855023,0.985327550912176,-0.00673865893594309,-0.896572765119323,-0.449202412411584,-0.397685432124567,0.930091435067849,2.09053751988084,"5",2013,"2013",5.77105516267973,3.54650442207793,2.2245507406018,2.22721718381532,-0.00266644321351633
"77",1033,434.578,5057.7,169,5,-0.00342561437884133,-0.775800640855023,0.985327550912176,-0.00673865893594309,-0.896572765119323,-0.449202412411584,0.0817097840420431,0.457013324035197,2.01404107401069,"5",2014,"2014",5.45886278983371,3.52537828180661,1.93348450802711,2.22721718381532,-0.293732675788209
"78",1295,456.36,5091.119,539,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-0.956979850985612,-0.768689054549399,0.0846307170635555,"4",2020,"2020",6.1013194821991,3.69310777891218,2.40821170328692,2.32668655067634,0.0815251526105806
"79",1295,456.36,5091.119,357,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-0.83713104694396,-0.768689054549399,0.0846307170635555,"4",2019,"2019",5.90483496123206,3.68307940345066,2.2217555577814,2.32668655067634,-0.104930992894939
"80",1295,456.36,5091.119,251,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,0.00181058134760843,-0.790192605050883,-0.95232110473182,"4",2015,"2015",5.75848867968176,3.62476999137992,2.13371868830184,2.32668655067634,-0.1929678623745
"81",1295,456.36,5091.119,431,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-0.956979850985612,1.74722635412425,-1.21580886272901,"4",2016,"2016",5.34001664551424,3.61034433247164,1.7296723130426,2.32668655067634,-0.597014237633733
"82",1295,456.36,5091.119,390,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-0.877080648291176,0.284984920023324,-0.697332951831318,"4",2017,"2017",5.86174458389277,3.65429271230869,2.20745187158408,2.32668655067634,-0.119234679092256
"83",1295,456.36,5091.119,542,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-0.277836628082914,1.12362338958121,2.35402527787802,"4",2018,"2018",6.22837416389292,3.53938323951468,2.68899092437824,2.32668655067634,0.362304373701904
"84",1295,456.36,5091.119,102,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-0.397685432124567,1.79023345512721,0.161127162933706,"4",1998,"1998",5.13338092469695,3.54720277066599,1.58617815403096,2.32668655067634,-0.740508396645374
"85",1295,456.36,5091.119,163,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-1.35647586445779,3.25247488922814,0.662603863638027,"4",1999,"1999",4.43782407867015,3.565913924049,0.871910154621151,2.32668655067634,-1.45477639605519
"86",1295,456.36,5091.119,383,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-1.19667745906892,1.38166599559902,0.305620449577324,"4",2000,"2000",6.03652004917434,3.62821033285927,2.40830971631507,2.32668655067634,0.0816231656387326
"87",1295,456.36,5091.119,329,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-1.51627426984666,-0.381625145522684,1.86104818227039,"4",2001,"2001",6.2989085484615,3.70608688296587,2.59282166549563,2.32668655067634,0.266135114819292
"88",1295,456.36,5091.119,344,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-0.797181445596741,1.27414824309159,1.70805529053009,"4",2002,"2002",6.06855352498589,3.58394964300292,2.48460388198298,2.32668655067634,0.15791733130664
"89",1295,456.36,5091.119,307,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-0.597433438860654,2.757893227694,1.28307503569592,"4",2003,"2003",6.10210939562378,3.51477824958118,2.58733114604261,2.32668655067634,0.260644595366273
"90",1295,456.36,5091.119,283,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-0.317786229430132,1.68271570261979,0.441614131124259,"4",2004,"2004",6.23985005670713,3.54165449088788,2.69819556581925,2.32668655067634,0.371509015142914
"91",1295,456.36,5091.119,547,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-0.797181445596741,1.27414824309159,1.73355410582014,"4",2005,"2005",6.38610050495143,3.58367759583214,2.80242290911929,2.32668655067634,0.475736358442957
"92",1295,456.36,5091.119,392,4,1.24386272371177,0.244675586731199,0.539116169572383,-0.197392311822489,-0.0292396470910398,0.836554437546669,-0.637383040207872,2.47834707117471,0.135628347643656,"4",2006,"2006",6.89250778037126,3.54110070321446,3.3514070771568,2.32668655067634,1.02472052648046
